lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_01415,1,1,1,1,1,1,98.00977544415984,0.831635797202239,15,19,4.684061108708546,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.451839,hot
LEAD_01388,0,1,0,0,0,0,31.853149113008747,0.36256488831010864,3,5,0.3188045984230883,"{""location"": ""Round Rock""}",[],2026-01-05T17:14:25.450259,cold
LEAD_01056,1,1,1,1,0,1,72.14191313804601,0.8415182119603601,19,23,4.808954468960254,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-18T17:14:25.437506,hot
LEAD_01429,1,0,0,0,0,0,14.96650946987578,0.18084332190793748,4,13,0.41272678167585025,"{""budget"": 400000}",[],2025-12-28T17:14:25.452430,cold
LEAD_00874,1,1,0,0,0,0,39.297574436517465,0.16936208409473982,2,6,0.3463504327741727,"{""budget"": 400000, ""location"": ""Austin""}",[],2026-01-04T17:14:25.429541,cold
LEAD_00481,1,1,1,1,1,0,97.31828648928716,0.938062682700098,41,14,3.0960639290454237,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.413627,hot
LEAD_00694,1,1,1,1,1,0,95.95483820129638,0.9626367405722921,15,5,3.920075144645639,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.422126,hot
LEAD_00622,0,1,1,0,0,0,46.78583874534959,0.4893897584261008,9,14,1.5589651548893178,"{""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-27T17:14:25.418813,warm
LEAD_00557,1,0,0,0,0,0,3.1418366789246654,0.3342583751031481,4,3,0.4164904502606616,"{""budget"": 300000}",[],2026-01-07T17:14:25.416455,cold
LEAD_00806,1,1,1,0,1,1,80.6481760652735,0.8786090680355746,14,8,3.444795059241427,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.426790,hot
LEAD_00988,1,1,0,0,0,0,57.05033565690953,0.46004523944404124,8,18,1.3522313837803508,"{""budget"": 500000, ""location"": ""Austin""}",[],2025-12-23T17:14:25.434773,warm
LEAD_01266,0,0,0,0,0,0,40.54789315368163,0.42625500822596024,5,4,1.3877787859182003,{},[],2026-01-06T17:14:25.444774,warm
LEAD_01941,1,0,1,0,1,0,54.5847102165251,0.6198376835143542,14,3,1.4185871584573677,"{""budget"": 500000, ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2026-01-07T17:14:25.472861,warm
LEAD_00543,1,1,1,1,1,0,87.73640977409119,0.9868438549393276,13,21,3.3526290823331957,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-20T17:14:25.415902,hot
LEAD_01960,0,1,0,0,0,0,32.44993502293385,0.13226981225716178,4,10,0.51961406319353,"{""location"": ""Austin""}",[],2025-12-31T17:14:25.473565,cold
LEAD_01588,1,1,1,1,1,1,54.915683120337185,0.4581513788505596,8,17,1.5111819306934378,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.458525,warm
LEAD_00825,0,1,1,1,1,1,55.202183828991345,0.5174609515059858,5,6,1.824780064678018,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-04T17:14:25.427618,warm
LEAD_01718,0,1,0,0,0,0,15.6267029691762,0.027988868886506337,2,3,0.11106416834631094,"{""location"": ""Round Rock""}",[],2026-01-07T17:14:25.464118,cold
LEAD_00456,0,1,1,0,0,0,60.67043855085861,0.6067230784388178,9,3,1.4643535585667908,"{""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-07T17:14:25.412582,warm
LEAD_01450,0,1,0,0,0,0,14.36886694455199,0.08820738736090124,2,11,0.280291969400719,"{""location"": ""Round Rock""}",[],2025-12-30T17:14:25.453266,cold
LEAD_00449,1,1,0,0,0,0,30.56493391860533,0.33014088513279055,2,6,0.8989717041232779,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2026-01-04T17:14:25.412347,cold
LEAD_00888,1,1,1,1,0,1,66.89239710337868,0.470649185546821,8,15,2.468444722625135,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.430064,warm
LEAD_00503,0,1,0,0,0,0,25.184973368233706,0.11165082364416429,0,2,0.19171040572626408,"{""location"": ""Round Rock""}",[],2026-01-08T17:14:25.414410,cold
LEAD_01438,1,1,1,1,0,0,65.9778342951756,0.6107560975230347,3,7,0.8330233571017344,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2026-01-03T17:14:25.452799,warm
LEAD_01245,1,1,0,0,0,0,56.5176090262084,0.6047348440241614,12,5,2.2000123800056928,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-05T17:14:25.444077,warm
LEAD_01440,1,1,1,1,1,0,73.28535235711783,0.900346856271589,27,19,4.5318872733445925,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-22T17:14:25.452889,hot
LEAD_01747,0,0,0,0,0,0,11.123611887266204,0.27614036879275106,0,11,0.5990465850331026,{},[],2025-12-30T17:14:25.465174,cold
LEAD_01475,1,1,1,0,0,0,62.85056255417103,0.44883301065812437,11,8,1.2202198864747995,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months""}",[],2026-01-02T17:14:25.454208,warm
LEAD_00517,1,0,0,0,1,0,49.55081239433441,0.6695334234973909,13,12,1.7032906489955104,"{""budget"": 400000, ""financing"": ""pre-approved""}",[],2025-12-29T17:14:25.414963,warm
LEAD_01061,1,0,1,0,0,0,62.83730378883372,0.6283086470022451,8,19,1.8445533437948693,"{""budget"": 500000, ""timeline"": ""next month""}",[],2025-12-22T17:14:25.437699,warm
LEAD_01796,0,0,1,1,1,1,66.325109531595,0.4877255366316552,6,5,0.9052718281096247,"{""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-05T17:14:25.467494,warm
LEAD_00631,1,1,1,1,0,1,93.68925704924273,0.858664176329678,20,17,4.882698236204953,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.419100,hot
LEAD_01202,0,0,0,0,0,0,8.99866891631746,0.15552898075476396,0,1,0.7320083404874912,{},[],2026-01-09T17:14:25.442564,cold
LEAD_01981,1,1,0,0,0,0,43.30372512033975,0.598511860213077,7,16,1.7546224714482612,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-25T17:14:25.474356,warm
LEAD_01114,1,1,1,1,0,0,64.65774241545539,0.6874780925235432,3,9,2.3095413826976126,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2026-01-01T17:14:25.439539,warm
LEAD_00394,0,1,0,1,1,0,59.8003026786214,0.5600819404026021,10,15,2.315813341458446,"{""location"": ""Round Rock"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-26T17:14:25.410205,warm
LEAD_00889,0,0,0,0,0,0,33.32371565801807,0.13143416531014065,1,4,0.9282369331257977,{},[],2026-01-06T17:14:25.430083,cold
LEAD_01572,0,1,1,0,0,0,61.102766573446665,0.4078194677718294,3,18,2.3961785674123233,"{""location"": ""Austin"", ""timeline"": ""3 months""}",[],2025-12-23T17:14:25.457911,warm
LEAD_01308,1,1,1,0,0,0,64.69757072245376,0.552924805627759,11,16,0.8327719384313369,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months""}",[],2025-12-25T17:14:25.446286,warm
LEAD_00757,1,0,1,1,0,0,66.87000399707574,0.4416520137148853,9,4,2.044305710710806,"{""budget"": 600000, ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2026-01-06T17:14:25.424527,warm
LEAD_00893,0,1,0,0,0,0,50.65836051662888,0.49610508338636494,11,7,1.4754476455850831,"{""location"": ""Cedar Park""}",[],2026-01-03T17:14:25.430214,warm
LEAD_00610,1,0,1,0,0,1,52.647428455027445,0.5530609818962192,9,17,2.2136997148691706,"{""budget"": 500000, ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.418396,warm
LEAD_01770,1,1,1,1,1,0,85.7834385863976,0.94080538203449,28,6,3.197911323181555,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-04T17:14:25.466096,hot
LEAD_00444,1,0,0,0,0,0,21.262166563571153,0.09950526437645194,1,13,0.6284944830150241,"{""budget"": 500000}",[],2025-12-28T17:14:25.412150,cold
LEAD_00797,0,0,0,0,0,0,3.867900549882237,0.12257955843711624,2,7,0.8925534673179671,{},[],2026-01-03T17:14:25.426409,cold
LEAD_01930,1,1,1,1,1,1,96.98469805296166,0.9385894623713846,18,4,3.7074760974197023,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.472486,hot
LEAD_01492,0,1,1,0,0,1,49.51254491455027,0.6764379605391537,9,10,1.1679697149233605,"{""location"": ""Round Rock"", ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.454831,warm
LEAD_01605,1,1,0,1,0,0,48.93982555569558,0.5262501358001743,14,12,2.1204134650052393,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 4}",[],2025-12-29T17:14:25.459222,warm
LEAD_01922,1,1,1,0,0,0,81.31999828938243,0.8267480145966092,15,7,3.1588868659226677,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months""}",[],2026-01-03T17:14:25.472239,hot
LEAD_01026,0,1,0,0,0,0,13.219306978038446,0.005495222793744637,0,1,0.20428892273044372,"{""location"": ""Cedar Park""}",[],2026-01-09T17:14:25.436138,cold
LEAD_00461,1,1,1,1,0,0,80.81098666210163,0.8354906192992888,34,4,4.013453757172629,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2026-01-06T17:14:25.412796,hot
LEAD_01634,1,1,0,1,0,1,52.14882755409621,0.5187710891393743,4,3,0.843354301016069,"{""budget"": 500000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-07T17:14:25.460356,warm
LEAD_01906,1,1,1,1,1,0,70.55487722291619,0.7140276299566446,40,3,2.9696363445862737,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2026-01-07T17:14:25.471624,hot
LEAD_01959,1,1,1,0,1,1,92.45973219910645,0.7843988335829877,34,6,3.2648169554995032,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.473541,hot
LEAD_00704,1,1,1,0,1,1,66.99692622467025,0.6109471554780999,9,10,1.8541368804519986,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.422442,warm
LEAD_00992,0,0,0,0,0,0,16.85680384548342,0.17613382646554224,1,7,0.8752988799072966,{},[],2026-01-03T17:14:25.434916,cold
LEAD_01379,0,1,0,0,0,0,1.4055544112893115,0.044720083942820656,0,8,0.2917874749992216,"{""location"": ""Round Rock""}",[],2026-01-02T17:14:25.449042,cold
LEAD_00406,1,1,1,1,1,1,41.12764274713205,0.5201784781336428,4,17,1.910567350509179,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-24T17:14:25.410731,warm
LEAD_01250,1,1,1,1,0,1,92.22257191085718,0.9947513570570343,33,11,3.227395153274263,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-30T17:14:25.444254,hot
LEAD_01925,1,1,1,1,1,0,80.09346077887079,0.945563492128377,25,26,2.4651534918511815,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-15T17:14:25.472337,hot
LEAD_01048,1,1,1,1,0,1,77.25204401485101,0.7592641159830944,28,22,3.389718041757081,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-19T17:14:25.437201,hot
LEAD_00470,1,1,1,1,0,0,40.39277487096542,0.45324167147828515,14,10,2.3054547603472333,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2025-12-31T17:14:25.413176,warm
LEAD_01813,1,1,0,0,0,0,41.85187655488274,0.6359963529578404,10,5,1.069334072860134,"{""budget"": 500000, ""location"": ""Cedar Park""}",[],2026-01-05T17:14:25.468255,warm
LEAD_01978,1,1,0,0,0,0,11.861503032288674,0.3409906639078072,3,6,0.7914857418947187,"{""budget"": 500000, ""location"": ""Austin""}",[],2026-01-04T17:14:25.474227,cold
LEAD_00905,0,1,0,0,0,0,8.304566624297415,0.3820775921161939,4,9,0.8096376200161917,"{""location"": ""Cedar Park""}",[],2026-01-01T17:14:25.430831,cold
LEAD_00792,1,1,1,0,1,1,97.07974020338494,0.8416888527758336,48,16,3.9187838311197103,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.426246,hot
LEAD_00614,1,1,1,1,1,0,73.77356530534144,0.7071656855287751,49,14,3.360713058269015,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.418547,hot
LEAD_00441,0,0,0,0,0,0,20.61266320239772,0.14118042490857632,0,6,0.39283285293138337,{},[],2026-01-04T17:14:25.412031,cold
LEAD_01820,1,1,0,1,1,1,40.65336759825553,0.5872927313776294,7,3,2.046858404191383,"{""budget"": 400000, ""location"": ""Austin"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-07T17:14:25.468533,warm
LEAD_01943,1,1,1,1,0,1,96.21589954769244,0.9636629444973177,19,13,2.6683060747526772,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-28T17:14:25.472948,hot
LEAD_00547,1,0,0,0,1,0,58.65077365579674,0.661628865287884,4,2,2.48944345431427,"{""budget"": 600000, ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.416065,warm
LEAD_00835,0,1,1,0,0,1,44.63483501001445,0.42326770075796266,4,11,1.4870712635145322,"{""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.428039,warm
LEAD_01006,1,1,1,1,0,1,92.51206877965767,0.8203600766849448,46,16,2.1444271600988265,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-25T17:14:25.435433,hot
LEAD_01703,1,1,1,1,0,1,56.431213819223345,0.6773408587930358,9,17,1.4620365948167244,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.463551,warm
LEAD_01136,1,1,1,1,1,0,80.48966276358661,0.800831898212688,31,10,2.7976062488575986,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.440334,hot
LEAD_01568,1,1,0,1,0,0,52.30246476318001,0.5405168078807993,4,3,1.8171370451343598,"{""budget"": 400000, ""location"": ""Austin"", ""bedrooms"": 3}",[],2026-01-07T17:14:25.457770,warm
LEAD_01680,1,1,1,0,0,0,85.0073381255094,0.9518948176045496,11,7,2.209519573093912,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month""}",[],2026-01-03T17:14:25.462565,hot
LEAD_01334,0,0,0,0,0,0,13.177962770889726,0.001966568682879322,1,7,0.7909915879090077,{},[],2026-01-03T17:14:25.447256,cold
LEAD_01149,1,1,0,1,1,0,41.484056043596645,0.4718734742103518,8,9,1.3860986466819414,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.440810,warm
LEAD_01150,1,0,0,0,0,0,9.127839004988045,0.27041886023706996,4,2,0.6187004050556363,"{""budget"": 500000}",[],2026-01-08T17:14:25.440832,cold
LEAD_00475,0,1,0,0,0,0,8.302326751299546,0.2661922986905414,0,4,0.6375019624750099,"{""location"": ""Cedar Park""}",[],2026-01-06T17:14:25.413384,cold
LEAD_01847,1,0,0,0,0,0,14.208696626035886,0.2789918418151184,0,1,0.1118930760941133,"{""budget"": 400000}",[],2026-01-09T17:14:25.469496,cold
LEAD_01886,1,1,1,0,1,1,94.10297244105918,0.9270761088256914,29,24,2.3738973554531806,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-17T17:14:25.470857,hot
LEAD_01158,1,0,0,0,0,0,36.41919249574607,0.35989005333386537,2,14,0.11445142440702188,"{""budget"": 600000}",[],2025-12-27T17:14:25.441082,cold
LEAD_00510,1,0,0,0,0,0,14.91812223307058,0.07417413370554708,1,1,0.5668102154753765,"{""budget"": 500000}",[],2026-01-09T17:14:25.414672,cold
LEAD_01042,1,0,0,0,0,1,51.541433851295814,0.5574406112704325,10,18,1.0360626909331954,"{""budget"": 300000, ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.436990,warm
LEAD_01758,0,0,1,0,1,1,55.44553077765635,0.5744530149302919,12,7,2.1540181468058477,"{""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.465631,warm
LEAD_01953,0,0,0,0,0,0,18.08101769595199,0.2907464824903287,3,13,0.6154790171100528,{},[],2025-12-28T17:14:25.473289,cold
LEAD_01200,1,1,1,0,1,1,94.6256719412214,0.9150080989779414,48,11,2.4747231282391033,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.442499,hot
LEAD_01929,1,1,1,1,1,1,96.8907694014168,0.7440607876076081,19,26,4.62042602472892,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-15T17:14:25.472444,hot
LEAD_00895,1,1,0,0,0,0,49.36265022222061,0.4500013229035147,4,12,2.3729927191771503,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2025-12-29T17:14:25.430455,warm
LEAD_01584,1,1,1,0,1,1,92.1716533243442,0.9804786668345055,25,25,4.588326827638361,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-16T17:14:25.458367,hot
LEAD_00789,1,0,0,1,0,0,54.21410070278395,0.5292486404994924,9,9,1.5950805735895768,"{""budget"": 400000, ""bedrooms"": 2}",[],2026-01-01T17:14:25.425842,warm
LEAD_01261,1,1,1,0,1,1,81.83456551313088,0.7107372945731998,39,17,3.1431936157651754,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.444598,hot
LEAD_00723,1,1,1,1,1,1,82.66571533074976,0.703357184186851,16,25,4.812921822279517,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-16T17:14:25.423136,hot
LEAD_00513,1,1,1,1,1,0,81.7739434873846,0.7657054263364983,14,14,3.4116485724978634,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-27T17:14:25.414789,hot
LEAD_01119,1,1,1,1,1,0,93.03971404967338,0.9422728282771338,10,5,3.550519741341291,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.439730,hot
LEAD_00991,1,1,1,0,1,1,92.46833364391735,0.7135467436322801,35,18,4.5145757387863625,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-23T17:14:25.434896,hot
LEAD_01521,1,1,1,1,1,1,80.65742713171005,0.7832911545390264,25,24,4.499937462972033,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.455900,hot
LEAD_01163,0,0,1,1,1,0,63.13049514387608,0.6507354265727887,3,4,1.3614132779942996,"{""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-06T17:14:25.441281,warm
LEAD_00911,0,0,0,0,0,0,32.24157800152875,0.2593395109151173,0,9,0.4240176526808366,{},[],2026-01-01T17:14:25.431027,cold
LEAD_01563,0,1,0,1,0,1,48.67911783441855,0.5671761645490762,12,9,1.307784701994293,"{""location"": ""Cedar Park"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2026-01-01T17:14:25.457586,warm
LEAD_00589,1,1,1,1,1,1,89.69128328199564,0.9248722609291752,16,8,3.432690829243412,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.417629,hot
LEAD_01232,0,1,1,0,0,0,41.89474851633013,0.6620298019260626,12,7,2.099369181850858,"{""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-03T17:14:25.443595,warm
LEAD_01398,1,1,1,1,1,1,90.23810353479999,0.7775821667038519,42,18,4.043690671939715,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-23T17:14:25.451081,hot
LEAD_01384,1,0,1,0,1,0,60.79889791660027,0.4478826014452192,11,19,1.9392085780198696,"{""budget"": 600000, ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-22T17:14:25.449702,warm
LEAD_01465,1,1,0,0,1,0,62.95140256195603,0.5871934757425893,5,10,2.0055247623726618,"{""budget"": 600000, ""location"": ""Austin"", ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.453809,warm
LEAD_00879,1,0,0,0,0,0,26.25961089772009,0.2427022724567619,1,13,0.9827717242115742,"{""budget"": 300000}",[],2025-12-28T17:14:25.429698,cold
LEAD_01548,1,1,1,0,1,1,85.97993762210872,0.7926302098009954,33,24,4.123250808820984,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.457008,hot
LEAD_00447,1,1,1,1,0,0,43.17193654148396,0.5802226759997353,9,10,1.885728931171454,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-31T17:14:25.412271,warm
LEAD_00445,1,1,1,0,1,1,85.52964045669631,0.8137625684211277,40,7,3.0316423863000566,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-03T17:14:25.412193,hot
LEAD_00822,1,1,1,1,0,1,93.44477977918359,0.8114015429034365,27,12,4.15928692990984,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-29T17:14:25.427518,hot
LEAD_01140,1,1,1,1,1,1,77.58101473888529,0.9452064101210926,34,24,3.05268530995985,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-17T17:14:25.440482,hot
LEAD_00716,1,0,0,0,0,0,25.54386738762367,0.33137520109748897,0,8,0.6718900722912359,"{""budget"": 500000}",[],2026-01-02T17:14:25.422920,cold
LEAD_00655,1,1,1,1,1,1,47.052136987266394,0.5375098093112307,8,7,1.9088822078937142,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-03T17:14:25.419921,warm
LEAD_01365,1,1,1,1,0,1,84.30881098692373,0.7225085072624705,16,8,2.456358020691285,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2026-01-02T17:14:25.448298,hot
LEAD_00468,1,1,1,1,0,1,92.21653063476857,0.9673427284742289,30,24,4.7907191182556765,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.413103,hot
LEAD_00565,0,1,0,0,0,0,11.832869573039018,0.31788790130588396,0,4,0.6720762603770016,"{""location"": ""Cedar Park""}",[],2026-01-06T17:14:25.416721,cold
LEAD_00877,0,1,0,0,0,0,22.539834305844707,0.018090117231075675,0,7,0.14906934005633432,"{""location"": ""Austin""}",[],2026-01-03T17:14:25.429636,cold
LEAD_01735,0,0,0,0,0,0,35.173579708267404,0.01356286426465152,3,7,0.5565461175493376,{},[],2026-01-03T17:14:25.464757,cold
LEAD_01864,1,1,1,1,1,1,77.0472921322057,0.843655723858234,38,18,3.7850499480504265,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-23T17:14:25.470125,hot
LEAD_01086,0,1,0,0,0,0,18.090086993463732,0.2584102085499794,1,4,0.2850832951293121,"{""location"": ""Round Rock""}",[],2026-01-06T17:14:25.438555,cold
