lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01342,6.964985728449781,1.8942145214401862,2.5844973142033303,1.9338115436542223,0.6570111176117633,0.9199050803964833,72.33457514721397,0.8809688875801972,0.676825046032885,7,6,18.90877938888548,46,18,0.7595981905513953,7.6089687734673435,0
LEAD_01343,40.890236444976026,0.015779774530666812,0.9816114076799155,0.6985286903854141,0.04412891875163125,0.28848582738839756,435.97612849918426,0.18073597894907847,0.3402506579254453,2,0,73.38909417586916,41,30,0.8530314821960698,24.04387409375558,1
LEAD_01344,7.292075892298131,2.746599103546561,2.612997273425439,2.1702083716463467,0.9953512335343644,0.8350848785823667,48.11171362618364,0.7939949291201304,0.9277998331796072,8,10,77.25462030411795,71,33,0.8522711862857986,37.640781512354565,0
LEAD_01345,26.147443135551033,0.415577827278006,0.8160685196963866,1.471199567916089,0.3983896234058601,0.12037227348568952,1830.7649764952446,0.02835465040502074,0.2839200835856222,0,1,21.541421901767386,52,18,0.7415863190102469,30.019509854833252,1
LEAD_01346,2.1337190735486224,3.1604811800107955,3.617257267538254,1.3484030173529657,0.6076842132294059,0.8607980562654289,19.094695375076448,0.9899701192862229,0.8438481135195524,8,14,70.87733035178354,20,15,0.8876926205655633,9.646989387712713,0
LEAD_01347,1.3325650583301163,1.5614345114540924,2.965447558599194,2.296966683740256,0.8334786331213662,0.6733932817440093,112.58307594411039,0.52825547046226,0.843695342228769,21,4,61.38615095964526,54,23,0.961490651176842,26.624434552217483,0
LEAD_01348,5.342817452283175,3.9615957851372183,3.146134051957956,1.7151542019156254,0.7541033120425041,0.8248952771353708,167.14921052188794,0.8727151334829877,0.7561659941462227,29,9,50.46184395339711,25,18,0.7263284423436658,41.489472797826494,0
LEAD_01349,3.155392707298547,2.7432581494604587,1.330092136221347,1.031481222233436,0.7908024505430916,0.6382158581989242,42.980308450586215,0.9233835997633317,0.8284113565001809,9,3,22.560784459049362,29,18,0.7020459835007657,30.50997370399695,0
LEAD_01350,5.907680595764829,2.986497868368519,2.834971459918482,2.2394241134946946,0.8560138495768523,0.9868180215617455,40.370123884920915,0.8115465636569529,0.6751973278518738,28,8,62.54840434771145,19,7,0.8491392410452638,11.297456666905422,0
LEAD_01351,8.47264983904964,1.591835760738152,3.853772888108919,2.4421302146057746,0.6329525008085113,0.8682550985305783,119.97753865416654,0.6093943729037917,0.9033786800030302,19,10,7.823626194536297,5,3,0.7313576143060297,36.260903940041956,0
LEAD_01352,31.550731383253066,0.1402790585864198,0.9891652574563423,1.405840292142304,0.3713799347777007,0.09238775898875834,1730.8731631350008,0.16061913030722705,0.2831436801094555,3,0,80.94613428688696,40,14,0.7800420025934983,26.182236305333785,1
LEAD_01353,2.788002626576395,3.674005361742597,2.5428539576845117,1.5771580812355432,0.8041436324778589,0.6671849585583508,118.72818517424808,0.5578313605919254,0.8923922100572912,20,3,89.84720972530036,24,10,0.8136644708205866,10.373156340285966,0
LEAD_01354,5.172964958900732,4.636198406242946,2.1701993588471735,2.7216832061949514,0.6215547393708656,0.9928361270097152,165.04584239566145,0.6816014723883275,0.909888866125831,8,14,32.50216343369132,49,25,0.9174593846021133,19.870918322301918,0
LEAD_01355,23.212075765495157,0.23309790261852104,0.9795937729285112,1.3811586669543452,0.07256245760087619,0.3616379702453855,1892.603304125139,0.0026377839105775733,0.2883782694683304,4,0,63.45960429149822,29,14,0.8517522587377176,31.30074576250255,1
LEAD_01356,7.075528311402199,1.6591072895663457,3.547969017514449,2.978710030255038,0.7889940101485529,0.9878361345818403,103.04588619833541,0.7298079979359748,0.732561905890982,16,8,26.0750949035787,13,6,0.7078468433597239,21.728251305231662,0
LEAD_01357,8.566151283141213,2.931490148933295,1.2622200341290715,2.2726145452406312,0.8964777711131459,0.7176974304337099,91.03287993532763,0.9959283976238542,0.8305372051926394,9,11,59.081576761131046,67,20,0.9518566167166637,37.65828567178847,0
LEAD_01358,25.94602827961234,0.4776433069247477,0.5136216448631816,1.026208676724016,0.1420971444041421,0.2980656940641309,1962.8666885825978,0.2992507510443591,0.30988599120447646,3,1,60.560442012613265,5,3,0.9123280917476211,22.09977793537503,1
LEAD_01359,30.61450243171645,0.49196410085080894,0.6184487271784416,0.6824266854891137,0.008837498841909942,0.17735187906210453,1860.9876946842319,0.29896623245276427,0.37814718992480106,2,0,82.6151361839991,98,55,0.9121147914768964,20.687041654681565,1
LEAD_01360,1.2161211495720103,2.429933572965193,3.5408085086641625,2.807497861486782,0.8156032950241199,0.6126542468851729,167.58550703460057,0.8510321290136432,0.7656111695021443,9,14,70.18397846523835,5,1,0.731100740644671,1.12825099211174,0
LEAD_01361,19.42241299453282,0.10999274756905558,0.20899118613230155,0.7271954146877032,0.13308463277294957,0.015783748204940662,1333.4370113051511,0.17064010466512738,0.03881431140397003,3,1,7.221692449516054,66,7,0.935582061254199,15.588814190858683,1
LEAD_01362,2.34160740101667,4.962024687333354,1.9294180579286493,1.8325231856987332,0.8724515805297213,0.9504070678603104,18.75086629141321,0.6505098380135608,0.8275943391857842,11,5,12.812277395488447,88,12,0.9482882138086434,11.442891281790132,0
LEAD_01363,38.80011665783867,0.35193456446980814,0.8333386884621398,1.2819341410280796,0.041600270332184275,0.13929152364957542,742.1447314319588,0.2803761844250519,0.19498662962013824,4,2,57.87276259338734,52,37,0.9701018450321612,19.26085231863994,1
LEAD_01364,2.781739198753237,2.1328886590333087,1.2613230125938302,1.446881899378699,0.8417496547569092,0.9616841254427171,32.681494046625104,0.959005780482721,0.7381540939486885,9,6,37.29321885890598,5,1,0.8791400455652282,33.57721223409926,0
LEAD_01365,0.9770296768314823,3.1402448950424353,1.4280718012563212,2.364251911013068,0.916147289946035,0.9849521308908156,35.29635821183759,0.7662101677666521,0.8270149470141674,16,13,19.077300588561652,97,19,0.8278334309080406,9.77499327424045,0
LEAD_01366,0.3376557722046525,3.3059604498980004,2.863951256884246,1.7153887251060125,0.9050304792374239,0.6542856308004021,159.29117967971843,0.9777224551952102,0.6004938098411554,13,6,24.8818509302785,94,24,0.8341975123334909,45.67007603261646,0
LEAD_01367,20.37123715352287,0.12094815202972398,0.6414673554698131,1.4302998154332998,0.22955263630610304,0.12174123830291045,1048.7689360461454,0.11712003953572371,0.018627787944974907,0,1,83.97928626020442,24,13,0.9533819447852128,45.93410030676793,1
LEAD_01368,1.0042933430755374,4.806859750425025,3.4280921818106282,2.555316210521582,0.6360514161072701,0.6718058809134396,175.77777458551063,0.6066850785776472,0.6676213320669603,23,13,46.52405747519411,83,38,0.7679585935680998,24.27454141599867,0
LEAD_01369,3.914989986135561,2.711106783580861,1.8105659973650905,1.550013532443543,0.8692471852609203,0.7479494154454711,23.558697092574842,0.5690776949762673,0.7489516753564442,12,11,38.45951171661636,37,26,0.8829105496454631,43.66471958830221,0
LEAD_01370,1.711224219805666,4.69746894543756,3.108556995407375,2.3984779888711123,0.9941927002286407,0.6300786216838317,82.86074320617912,0.6195476964933075,0.8521705858854629,11,5,80.83754926719871,24,14,0.7427327901497306,2.8604352877172037,0
LEAD_01371,1.170564589645866,1.9443955231937644,1.7250004097715579,1.1954929662792049,0.8501570081721227,0.7688019223394352,55.2363357096232,0.7203747001857883,0.9376560008260799,18,9,47.460520006235654,18,10,0.7875928025996692,44.26885320366637,0
LEAD_01372,3.9206805305237244,3.02002119300604,3.166991927106953,2.3259917927978018,0.7529188059843849,0.7656977006084014,69.16662038166163,0.6176925034766539,0.7832553451696559,26,12,43.43118531738603,19,9,0.9293907982854921,1.3062668375181379,0
LEAD_01373,7.939044001326908,3.7051565222447365,2.5273767476326214,2.2892840132126984,0.9627784012594656,0.826552720244083,145.96365254821805,0.9903713626125987,0.8822272808302267,9,6,10.111333611403241,29,10,0.7019525940653828,38.649480414322944,0
LEAD_01374,5.2074536138619285,4.866102908596286,1.99649124423629,2.523303977936335,0.8299104982689083,0.8803193846232154,81.02896680279113,0.6396037694821342,0.8184503809475738,24,11,25.501627842862106,48,15,0.8775068421229326,33.020090924795596,0
LEAD_01375,9.425902142769116,3.9935776764919213,2.6610103514845043,1.3230478445985225,0.7536706220817669,0.8340489300228617,133.28406742127814,0.8176997787395561,0.8856491207310965,6,7,67.39306511739375,16,11,0.810623435294998,31.95397351585815,0
LEAD_01376,2.278930977099267,4.164424984287456,1.9357075818747567,1.6808955060833184,0.6760073619661844,0.8877085215154817,87.98308915119848,0.7216866274194667,0.8418251467560051,9,8,45.17437231990726,21,10,0.7380071826715577,8.893847605268471,0
LEAD_01377,4.566170333997222,4.027643717757413,1.4254457874438928,2.2869290882529674,0.9686076769349685,0.7199853803525964,108.45388512128467,0.9701095521579253,0.887729021521888,16,5,14.119138755244938,83,14,0.8013676433780381,42.93715463525464,0
LEAD_01378,5.272867240336843,2.6396507749461184,1.8823927495873203,2.2481168855546976,0.7787576640226305,0.9642064039728026,93.57858173938845,0.7558974583505955,0.7666893124544003,14,3,84.65215817358632,74,54,0.879048466409572,28.800980329143083,0
LEAD_01379,7.188397482056668,2.595737962593984,1.2947642383324078,2.621186321754019,0.651562021552655,0.8887278948842177,23.99360070884589,0.687653921014246,0.6252104279326153,28,10,61.21026914087073,81,53,0.8826559750666607,47.23272529834724,0
LEAD_01380,28.471341787394447,0.4591202511427768,0.9317896479268195,0.9953468465611736,0.053923600800552585,0.40747898374645125,1294.780817055691,0.23194980475717702,0.18500945256423612,0,0,8.991120820800228,18,6,0.7697705623219994,46.22629826148126,1
LEAD_01381,3.9785801823725606,4.439792860014198,1.4445531595190442,1.8338840325421186,0.7502803097688334,0.739940554812157,62.30768142102243,0.605037478395039,0.6691643211962088,27,12,83.30977182032031,44,19,0.7477480593166679,40.01673815747193,0
LEAD_01382,3.4915540146785187,2.518326489432451,2.8841802683298354,2.5506579619068512,0.7821611214198657,0.8520292599443797,131.81334156395963,0.9802961439280896,0.6660149322080333,9,10,39.549002385021986,32,10,0.7858206826895519,3.9999484107609216,0
LEAD_01383,6.242632353761045,2.106019964152029,1.5269458074969382,1.7402452409550868,0.7230589298475365,0.7117019123657812,89.5933276382736,0.9564369214882318,0.8272201017612119,7,10,73.94352011836781,87,35,0.7161325383846147,37.623652600866,0
LEAD_01384,3.4073935571101286,1.666229786388128,3.6236101755519385,1.3395900098713587,0.9722968873125712,0.7914381514383834,67.86574068444223,0.8708797384454819,0.9507357624300743,28,9,40.809531430125546,20,6,0.9381013855916946,21.476255972976737,0
LEAD_01385,17.382088653080388,0.19477375694946902,0.5114591373812168,0.7299573843069854,0.08620615934113714,0.19975714902340802,997.1936014487674,0.13270943974895769,0.3475037546911072,2,0,8.695952783936576,28,8,0.8973590516814909,4.032553321589305,1
LEAD_01386,23.357555185411968,0.2890200558144001,0.6182447597378508,0.9811240233697149,0.12580494814904528,0.06889988602199537,1562.0398508834846,0.2639570306527963,0.37766036369312694,0,0,68.41242306187728,30,17,0.7754594171244927,14.592441712077227,1
LEAD_01387,28.510408479909856,0.409013661626389,0.21105238117757008,1.3980197412134783,0.16521084465261127,0.11524875878320656,1164.301589196487,0.1979010128098735,0.017900887677441402,4,2,20.7931295988438,85,20,0.7816009167793567,38.408984388554664,1
LEAD_01388,7.671713301718087,3.437855645878638,2.140152917793014,2.8214282853161166,0.8861182647429857,0.7936219210062686,118.3628409837958,0.8079216779344964,0.743246486601708,5,7,58.00505041301254,93,54,0.7276165963292387,25.39803763397687,0
LEAD_01389,23.659561449388978,0.22298055798809158,0.6274163892815295,1.476181399728255,0.39288868952166084,0.0490346849531772,1214.8255436969116,0.2451328185576342,0.09508512810110191,0,2,17.334783913190495,17,12,0.9650560281022507,34.64378998331976,1
LEAD_01390,38.75689087184398,0.1580544907510706,0.40236228106685656,1.015013386911281,0.3988540900005003,0.40216097071706053,1540.6476446011504,0.13560382400819318,0.12478000367432643,4,2,74.5001609431176,88,58,0.9564633150422746,19.199790242279555,1
LEAD_01391,40.27362613117543,0.24908420784367263,0.30190082602228085,0.6153125221820079,0.06369695760395709,0.3754866298335529,1508.4563448926779,0.06114560405546497,0.3387693672439181,2,1,47.57089034200018,74,25,0.8874890551279647,12.215339456080649,1
LEAD_01392,3.941561801339458,3.104954688017282,3.009981751523565,2.5237422679074784,0.6924461219392447,0.9865177318872584,115.79466281433581,0.5028193117501938,0.7662488839694205,25,8,61.154026324500144,79,36,0.7211482278557704,14.326663152713294,0
LEAD_01393,6.347569195598196,1.7848793080276293,1.5211428979213923,1.753851927850216,0.8975031048564039,0.933167311251452,12.48608731170296,0.6645052886537004,0.76970474545143,14,3,48.616744289883755,62,30,0.8309303324484242,32.48980605587609,0
LEAD_01394,26.68354989073051,0.3232773184572257,0.426657852291518,1.091751006664154,0.14291157204161764,0.37936043375338774,403.01608398623887,0.2753885942104069,0.06864501917959025,1,0,15.855275855589523,81,15,0.972615678404473,13.844999736261885,1
LEAD_01395,0.6859349040789575,2.8323138539487034,2.462028905492706,2.199653138712621,0.8101087885657863,0.784597184596637,173.13883600014995,0.5925113884938795,0.6631976922586672,26,10,57.24821110129349,27,14,0.7930075992877273,44.73085585896929,0
LEAD_01396,23.653258567147397,0.11714998211186056,0.3166304281764505,0.8640110553484528,0.27235490400017204,0.3710814313853779,1682.8121579321576,0.05926316655946757,0.014253075295891905,3,2,21.53667261255043,27,10,0.7572810353052296,32.05426159701119,1
LEAD_01397,43.163148330431696,0.0054534976588974104,0.20460260985864107,1.0048768014355995,0.1952249839653888,0.08168201095045524,1140.6832570494835,0.12349833155099593,0.3561318101369475,1,1,88.03039381773503,74,29,0.7858601191194952,39.30421813049142,1
LEAD_01398,4.062806092289502,1.948731331959088,1.8266677902674857,2.472411953710451,0.8709702076851559,0.9868829206422762,12.46307570116415,0.8753793801411784,0.8023174401811927,10,9,54.82183395252996,58,36,0.9500570326542993,14.277431858124043,0
LEAD_01399,27.990543549579613,0.10725993640586429,0.5436329403161673,1.49104817279895,0.22964883750960877,0.34680011142337186,1452.4783181844114,0.24621025088581905,0.3776514396061519,2,1,51.134646724015234,68,32,0.8003441824372169,16.249878089872826,1
LEAD_01400,5.877090299518642,2.2069826572120417,3.914952853665348,1.8554510307086385,0.8264345604272314,0.8810403867159051,114.32515403507223,0.6555258845478005,0.9190826293949507,7,10,54.22665428040473,13,8,0.9930919488176557,36.24788975189167,0
LEAD_01401,27.59866272443357,0.19215881772918586,0.8816760144376364,1.2713707788722237,0.23559017390460807,0.13747955519845162,1894.5804971274956,0.19599456743074398,0.388190658576713,3,0,75.15899894417997,19,11,0.7046871333510146,9.471120573813083,1
LEAD_01402,6.635776234087131,2.569428899781247,1.326849587371272,2.1720976168248542,0.6891465239569762,0.9840701754873333,126.78336234776359,0.987061943173053,0.9395595589646267,8,6,62.57374125529392,71,45,0.7561740846816171,32.9765530311389,0
LEAD_01403,38.86725821677896,0.01841790855165165,0.7343861102635156,1.1498223366499678,0.37637419045012577,0.3566837767820352,1653.713223919578,0.2713773047559505,0.27002076731679514,4,1,28.084298484392342,80,28,0.9131587517949886,41.78137722751368,1
LEAD_01404,9.523515039590553,2.6386473936744954,2.380742398410909,1.2190732099547426,0.6990177148072184,0.9529684833947801,71.34448746749102,0.8102763292974405,0.8663862473228133,13,14,68.24568937196948,94,49,0.809452318371482,47.19654594440542,0
LEAD_01405,4.796867546204861,4.577440191302638,2.1734282532332307,2.571656647780529,0.6894702392425814,0.9089288180905464,87.59707854327382,0.5537496604961212,0.7093049818222329,27,3,69.19131166814829,82,30,0.757168372085721,5.841661719488384,0
LEAD_01406,5.934314070505545,4.452214144579036,2.369666894042535,2.0647694261488954,0.9965216237644444,0.8127380333436717,107.50793491784273,0.997958707438692,0.997651752579909,26,13,59.70058685704605,20,8,0.8367769821101125,41.060346644773986,0
LEAD_01407,8.919274781260558,4.791458774213841,2.452039478960924,2.312727621602014,0.7561913762104426,0.7402866869968663,83.37121980160381,0.871538067391338,0.8005762988566212,10,5,68.85313360728094,6,3,0.8637088226599345,14.201686020654156,0
LEAD_01408,9.468388821751473,4.044293303785297,1.233255574076292,1.233013563645482,0.969524507983142,0.9394877315710457,92.64795917722748,0.8084891404336293,0.71585840415229,17,10,57.075348091823514,87,42,0.8291314019534441,10.761057899329469,0
LEAD_01409,9.465570203865743,4.362129365339665,3.8195543337577145,2.3306561051607577,0.6938607477212299,0.9040842088769965,65.29695557108941,0.720240844649207,0.7097400655421479,28,12,63.383341349505685,79,32,0.9937899992252216,24.359139707984884,0
LEAD_01410,4.897859780612663,2.269129425344236,2.6208667108631984,1.0791911435981556,0.9619079205687805,0.9274201004777765,133.3894885180284,0.80491335772123,0.8319336934681453,9,3,30.073787023654848,9,3,0.7919317572769833,18.98794154008291,0
LEAD_01411,0.16406428726948752,1.788267461328982,1.9218669996434723,2.1080041633711923,0.9071086280773889,0.8745981395259796,106.3942351628438,0.6986164198638296,0.9482778009024615,19,10,62.31586871471117,96,62,0.8195410734576566,2.322734209157985,0
LEAD_01412,40.36796675680986,0.02827396059265397,0.6736157336337059,0.6837093854493919,0.09157051649767084,0.13666697986809057,365.09535653493475,0.05317058224208771,0.2601999938055762,3,2,40.139856873292906,98,40,0.7047219916746349,46.47908308037686,1
LEAD_01413,35.77629414618111,0.14624172155246312,0.6174503029980164,1.0104185098361658,0.14444219177962886,0.3587733841441669,1319.3820191676343,0.1524831011829527,0.39313572476730263,0,1,80.1498886636729,58,42,0.9197047208943694,4.727216313409159,1
LEAD_01414,24.35663052644843,0.058203843232409735,0.5655192567315924,1.4843091908625357,0.20584511649510465,0.37094108416158467,1460.9942560888885,0.2549734305276414,0.08628939618624379,1,1,80.15248494537721,71,48,0.7015907532798538,35.65656077636054,1
LEAD_01415,4.968160805399847,1.6609384560223028,2.8237366271905784,2.5314935200686186,0.7083496221284002,0.866827287300715,70.16745315754493,0.7869274164511155,0.7538262997726498,7,7,78.04090146085969,92,47,0.9704331057547739,22.361669246182295,0
LEAD_01416,19.796059657113535,0.2364918833260669,0.8101379391812433,1.4972051439743013,0.31496345137236076,0.4385059794714268,1571.3150135893097,0.2686305302268318,0.030517417325565302,2,2,33.416934173509325,98,33,0.9145728871363408,35.577371187499615,1
LEAD_01417,7.688552706898138,2.8390079703546234,2.760295944531927,1.7331018763331805,0.6784074581219433,0.6994009310009094,47.741790826634556,0.7744076650816065,0.9624642538127574,28,8,11.545393534643518,19,6,0.9829522153475719,11.122715320138564,0
LEAD_01418,0.6358804246578653,4.632263325330374,3.943832712781452,1.2925850054423798,0.7183146169974078,0.6063497687175391,143.7841336344676,0.6557321663407063,0.8355349877367325,27,5,50.94052895860833,47,24,0.7663008676973943,35.72036195673294,0
LEAD_01419,31.642389114957766,0.08474413746002835,0.20079349157570167,1.3692000880648072,0.2686111151256271,0.0494714110252617,1428.9230250625544,0.18349419982127954,0.18934267481728134,4,2,80.626790322006,77,32,0.9675660319532053,46.52070468102729,1
LEAD_01420,1.9335568584339091,4.65312972882363,1.5962148425207423,2.0153204157522997,0.8574653469057494,0.7849867492401675,171.81236402085744,0.6666063615458026,0.8109510652392254,15,14,77.73464014648704,60,39,0.9046736893148255,32.7843559632096,0
LEAD_01421,2.7751879054784068,3.6878309549648525,3.893016210671411,2.667898511892628,0.6435072926215106,0.60927496063462,94.8251306679739,0.887914675857368,0.7255610212668829,8,12,70.16471014988208,77,35,0.730764437777394,13.448062808576577,0
LEAD_01422,23.84196827330074,0.13091078279039953,0.7101691391093709,1.4544960284547797,0.27429749293219347,0.4633247040322848,1633.0248396343538,0.21836328662135196,0.16562477608533657,3,1,77.24102191525229,76,48,0.8862407565319458,22.020860286421772,1
LEAD_01423,17.7535629294562,0.38867089452217723,0.5614152939165484,1.357967091241559,0.22989346061554494,0.30936907060881635,1888.1305512445413,0.049384768211831395,0.21720969171879836,3,2,44.269427383632774,27,10,0.9804384160181584,29.702078825629396,1
LEAD_01424,4.435201843907496,3.591751713321842,1.2898646341401938,1.9390044645486681,0.8256226693375153,0.606711085706218,144.21316006001885,0.6477114921383027,0.780994829984308,5,3,89.35236370965997,93,67,0.7739820291040707,35.75240580170419,0
LEAD_01425,3.9743527238707568,2.843837085091977,3.0418295420720978,1.186815363520432,0.8942496600870036,0.6171547039357643,42.40035119054042,0.8320718786206835,0.6393294668367855,23,3,58.98309358975913,89,58,0.8619464209515056,8.372121661322893,0
LEAD_01426,0.6836249987290988,3.5315045226656547,2.152853494874348,1.2070570592603282,0.6734575399473589,0.7382810819402906,147.08926722968127,0.5868778481149117,0.6438656885971193,17,9,19.112105306163645,91,19,0.7788292113742762,9.75241564467242,0
LEAD_01427,16.1132553461489,0.3257748914767392,0.9907897160270729,1.1340467674692487,0.1444305802175145,0.3339551505728384,1271.5770657400797,0.2540273791762034,0.2487498243928002,3,2,67.50413044912412,65,30,0.7034275562211253,15.724194281285884,1
LEAD_01428,5.998486332100811,4.7709913134865936,1.8695185262074858,1.3048579822171167,0.9477782755995833,0.9767389976353791,92.95222225878435,0.557608280625026,0.7941553197107885,6,9,80.30440303215501,82,29,0.896119750037843,14.899023532728709,0
LEAD_01429,2.403739540314662,3.8939253688714373,2.025980251555143,1.0179885856348623,0.8533431647892382,0.6453076332635689,122.0795503739964,0.9628047241784687,0.9876983736844361,21,11,56.130827332622715,48,36,0.9362468705888122,4.474320682350891,0
LEAD_01430,3.373178260096741,4.2481335725314695,2.348799989828845,2.3691767953061675,0.8409741022361762,0.9902554876390535,169.42344265627452,0.7138497573693594,0.8894312846564597,17,9,58.04038201760608,46,20,0.7960690122905565,21.418959707334295,0
LEAD_01431,29.886176398500243,0.33160716364922804,0.5978911361733742,1.1657930951976159,0.026576652727160123,0.43799366585370514,1896.4176265718163,0.18537222723559457,0.3525563994547588,1,2,16.8893000582253,88,16,0.9978103486871537,15.873736293399203,1
LEAD_01432,3.973559541060573,2.361191947108256,1.8332571012889947,2.7003825636997565,0.7235011945251507,0.7354252035838987,43.488819492619896,0.9806623590581084,0.697897576239532,13,3,85.34352489113975,48,25,0.7644642916278367,14.357897585195982,0
LEAD_01433,24.119108279130163,0.16035204668178465,0.9694665330330557,1.0897288254658801,0.3149529701663223,0.022688626390161226,481.1123791342323,0.24436108825877767,0.2494198197670543,3,1,63.40683252148194,61,44,0.7181235975083482,29.045947600266032,1
LEAD_01434,9.778918579104594,4.325060274022645,1.9734364779827656,2.4191583877565304,0.9053111539707909,0.8918941999673581,149.4244915518179,0.9518649881068189,0.6393719475957361,19,5,73.10119906796362,18,9,0.8944086381820496,4.690333131955674,0
LEAD_01435,43.217350618207895,0.01531784610307163,0.8013935036047545,1.3413749661359962,0.11082429016710008,0.10735718475990613,1855.195519096552,0.22920050864421732,0.045352283842800926,2,2,22.287647618439827,80,22,0.9205041425382393,5.44875587850104,1
LEAD_01436,42.79864045715767,0.21456165889094408,0.9510957391274516,1.4914005415521356,0.21066393044456638,0.14402200489242528,1644.3205745733844,0.047793220657504486,0.10081874386882822,2,0,42.99261175275848,20,6,0.7389425383495432,10.38591955511531,1
LEAD_01437,1.946850063001867,2.7784552971235748,1.8797833899978225,1.6748332487599267,0.9769805778936264,0.998950541038172,126.57275806489857,0.7861539357278404,0.8833791383265133,25,13,68.3380577195897,45,15,0.9250066571163342,38.022877002916935,0
LEAD_01438,0.8970487704196783,4.615291093413653,3.90378032038272,1.4047271206435787,0.8818559277762879,0.9367754522569943,101.77339883225939,0.6616615497633744,0.7914234860321411,25,5,75.35487635565494,58,38,0.7723904926764892,28.52118780403382,0
LEAD_01439,1.4015642170213027,2.7544900983305207,3.7355351884909647,2.134346200370403,0.6867990984241267,0.6491139192476603,98.09857189072922,0.773842861514572,0.7337657805418449,17,4,51.21901962940837,19,10,0.7185447081533362,42.402711954581726,0
LEAD_01440,35.217596222536095,0.1956017208572126,0.5198301980337988,1.264889528611144,0.1997848536691656,0.3628277318219332,1158.8250888797077,0.177871602421579,0.30428585114786566,4,0,72.50522608849035,9,3,0.7846297485614951,30.736240469327853,1
LEAD_01441,34.426100048135794,0.46151608539833616,0.2039522440039658,1.2857707197298582,0.25652755206527533,0.02331638136689612,1643.2841333168747,0.06735631054113932,0.10632821628904994,2,0,51.35352467349053,95,50,0.8379934940533798,32.480836938201016,1
LEAD_01442,37.556693749259324,0.07655676545286672,0.5166004842287902,1.156008108470918,0.3313476028920791,0.39576553558252764,1526.8655188230864,0.10772891506091732,0.04892172651748954,4,1,78.78120660984825,27,16,0.9044589193373664,10.926517093405325,1
LEAD_01443,4.791682117481334,3.377234837066541,2.7283240270318974,1.573612874142402,0.7000536417348169,0.6019064521926145,77.42375814941806,0.7425514919695327,0.8971214982621194,24,6,83.69112122909304,41,30,0.951881635297155,12.875687962006113,0
LEAD_01444,20.792168213901938,0.48549332595180344,0.6395795837483926,0.6825022230005748,0.33629846187472606,0.19759562215627746,1828.6776583570365,0.07820313805034596,0.15728870352169447,3,1,81.08707272938962,15,9,0.8804400285075057,3.2951478805972454,1
LEAD_01445,26.85100896830258,0.12403013475648222,0.23093603521504813,0.8188218961060588,0.3170499605803314,0.1800545442958213,849.7285838984006,0.28252594137347536,0.016652287485800523,4,0,47.096768660091044,57,26,0.9402074390722857,34.621310000511286,1
LEAD_01446,9.367681333721023,3.68179766077314,3.7142609614697246,1.3353946458245873,0.850685030382715,0.9089102451658451,56.17899222650959,0.8703769006459825,0.9113907316464948,9,13,83.54406099209952,68,44,0.8379070876483866,16.426553514186132,0
LEAD_01447,4.273110417874867,4.931892270382428,2.589265934605922,2.622226265797591,0.8667277873183394,0.791850894886969,90.60551231927714,0.6709450585310188,0.6427927230528224,15,10,83.20186783564473,45,22,0.7674996031052713,17.572137891603393,0
LEAD_01448,6.110092484541891,1.784135968870925,2.9856878654880092,1.954154343118427,0.9738262298828555,0.7157217268416213,133.4482913488572,0.865430411522285,0.6886003124036749,14,10,47.768205635657054,59,22,0.7773411750975907,28.54703454304947,0
LEAD_01449,29.990787557129202,0.18700259968664462,0.7124430373152384,0.9871453627808089,0.0018439743892672668,0.324840418972692,1017.6066469853089,0.10250950214706685,0.03765870091328943,2,2,25.573100201210835,37,12,0.9403008692906778,21.66191678139853,1
LEAD_01450,1.7463220349601938,3.7482507277516666,2.863397832184742,2.5113225038358875,0.7189605170603882,0.9732662299886037,173.42118179727441,0.9340618056106773,0.8288135064642167,29,10,11.813370741306253,29,11,0.7056065364939051,17.773714692113845,0
LEAD_01451,0.808520330396183,2.1879823184857257,3.9402964870948542,2.694577624240697,0.9648253976335055,0.6568617674621269,45.92371302436364,0.8027082921758746,0.8006952884010796,14,12,80.35924287819145,33,10,0.7407421316707576,31.978392869288797,0
LEAD_01452,1.114621395835168,3.1168181684366667,1.705782342653091,2.490073068203184,0.6472235599047257,0.6959366993923558,43.389014500342135,0.776259890183489,0.9492736368002529,24,4,81.85456081301929,14,8,0.8629917779699963,47.504249176583926,0
LEAD_01453,19.229801950979322,0.3058360388152102,0.3789537146656507,1.1391553456502899,0.38899563540782034,0.4732529976987288,692.8751418947966,0.05126890446364468,0.22429571486501831,3,2,68.5437468569051,30,21,0.7769286083955123,27.83334113461753,1
LEAD_01454,9.206884411696954,3.2003817850295526,2.991126686007201,1.005960261564662,0.7012893230053558,0.7114848414987783,25.893811981253236,0.6398475066784883,0.7284488132232556,7,6,62.493997586549526,54,39,0.9564449693707354,42.26872378121619,0
LEAD_01455,3.0478899967357984,3.184379488300502,3.1894298186870556,1.4211273065251455,0.8955374037018106,0.819235446837216,26.32296484820576,0.7786431635000837,0.6267104552849933,12,6,80.83909660230461,41,18,0.862823415837248,8.93682853103744,0
