lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00164,1,1,1,1,1,1,53.45836941556215,0.5584872195111871,4,11,2.475522835261476,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.401683,warm
LEAD_00043,1,1,1,1,0,1,98.02418314249434,0.9744883846032271,22,28,2.5499741306797477,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-13T17:14:25.396428,hot
LEAD_00210,1,1,1,1,1,0,98.13025676465794,0.9315475167791398,11,19,4.735788924041131,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.403392,hot
LEAD_00332,1,1,0,0,1,1,44.207370344866305,0.4139680918345606,10,10,1.2988357670968178,"{""budget"": 300000, ""location"": ""Round Rock"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.407790,warm
LEAD_00109,1,1,1,1,0,0,86.77264709992879,0.8802747219954634,26,28,2.8905010048904023,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2025-12-13T17:14:25.398936,hot
LEAD_00055,1,1,1,0,0,0,60.339320000379374,0.5730223381088823,4,19,2.2504108776504563,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months""}",[],2025-12-22T17:14:25.396899,warm
LEAD_00018,0,1,1,0,1,1,52.14578600233419,0.577987645233973,6,2,1.2817171335083708,"{""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-08T17:14:25.395422,warm
LEAD_00059,1,1,1,0,0,0,68.42427809977906,0.47231107528725785,9,13,1.5890230192560153,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2025-12-28T17:14:25.397047,warm
LEAD_00252,1,1,1,0,1,0,73.56707981256463,0.8545352250936887,49,15,4.848096949344094,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved""}",[],2025-12-26T17:14:25.404863,hot
LEAD_00324,1,1,0,0,0,0,7.93515482857166,0.3633162017660528,1,14,0.3278676999992158,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-27T17:14:25.407501,cold
LEAD_00320,1,1,1,1,1,0,97.16191942194747,0.7005315853962868,25,17,3.9007491061514052,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.407373,hot
LEAD_00282,1,1,0,0,0,0,36.48462527691269,0.2242290816871261,1,8,0.6759134533277955,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.405931,cold
LEAD_00167,1,1,1,1,0,0,94.55948457153194,0.887097156913445,17,7,4.713621304782876,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2026-01-03T17:14:25.401942,hot
LEAD_00240,1,1,1,0,0,1,42.61035177422028,0.6377491097669894,9,3,1.6552441523052726,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""motivation"": ""investment""}",[],2026-01-07T17:14:25.404431,warm
LEAD_00001,1,1,1,1,1,0,48.32549621124404,0.46891684647619203,8,10,0.9464185500570289,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-31T17:14:25.394750,warm
LEAD_00436,1,1,1,1,1,0,88.19781493820243,0.8027605207444897,11,24,4.317978395435749,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-17T17:14:25.411819,hot
LEAD_00087,0,0,0,0,0,0,0.7620078126737617,0.37304457114660505,4,7,0.597187150274313,{},[],2026-01-03T17:14:25.398056,cold
LEAD_00154,1,1,1,0,0,0,52.2451716619311,0.628855493591729,9,18,1.7493898921420041,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month""}",[],2025-12-23T17:14:25.401223,warm
LEAD_00235,0,0,0,0,0,0,31.508757725398624,0.2023891554740038,3,3,0.426246380851757,{},[],2026-01-07T17:14:25.404234,cold
LEAD_00345,0,0,0,0,0,0,25.652458364131277,0.17486000967262041,3,9,0.2308066605652815,{},[],2026-01-01T17:14:25.408259,cold
LEAD_00354,1,1,1,0,0,0,41.02289070854985,0.6180185872632656,8,18,1.8312895048836173,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP""}",[],2025-12-23T17:14:25.408601,warm
LEAD_00222,1,1,1,1,0,0,88.78550866236485,0.9385113207499377,29,11,3.4287136500541706,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2025-12-30T17:14:25.403807,hot
LEAD_00330,0,0,0,0,0,0,36.87546530032377,0.010572038076642844,2,3,0.38111334261217455,{},[],2026-01-07T17:14:25.407701,cold
