lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01941,8.964222988085027,1.8331495734651304,3.619801415072193,2.5981396583569953,0.7426244239940342,0.8757107217586626,41.78172844626065,0.9066966499669729,0.8629356087396043,19,14,78.75493719037635,71,36,0.9881931037244641,11.034649114313861,0
LEAD_01942,6.975809089595323,4.217376984232708,2.3112112821671,2.814016242521242,0.8181851603834488,0.8723753520898541,26.11740612716862,0.8158403504464466,0.9516315953048626,5,8,76.16934084227877,35,26,0.9948751348093559,17.646463139510438,0
LEAD_01943,34.75729104489435,0.014917257073739532,0.5859890250377494,0.7717791751378865,0.18933562158115078,0.00913775736917849,387.740711220201,0.0047927486530147,0.24765274801884563,2,2,60.67137969903377,62,21,0.7971734348654608,29.3685518364454,1
LEAD_01944,16.278927410054926,0.33883169110028893,0.910562281201477,1.3551631293232034,0.06725811059096483,0.45561672629617056,1483.71374110716,0.2148977862977051,0.12161648029496597,1,2,65.91109903946305,8,3,0.9433043313054883,45.06334308507264,1
LEAD_01945,2.4297919421305805,3.059858401673796,2.15876018642354,2.414959100419227,0.9325961350684026,0.6863184529757874,171.03684100993493,0.8386645666497842,0.6873791486307482,24,3,75.19018558082524,95,36,0.9079269814489124,35.65059693155878,0
LEAD_01946,0.938167711441853,3.6380561649004295,2.24217470594668,2.8992949424280927,0.8052822826808166,0.6289064275456696,118.12834414352047,0.8896768512632492,0.6642011237622409,27,4,8.700970077277109,9,3,0.9018405081148293,6.536143889694389,0
LEAD_01947,26.547149059871582,0.20491238889235247,0.455792485221189,0.7579466375782504,0.13551053800381216,0.0816877869760515,985.8691975258915,0.2713810120552331,0.0897707524835353,0,0,77.64880120288021,59,27,0.8160104984670475,8.260937165110553,1
LEAD_01948,27.738895373276637,0.14219482220538127,0.761139883672412,1.0378494415041681,0.32891885131729753,0.3622624588595097,517.7710403328168,0.03701668967301562,0.3582594554029828,4,0,7.559466777892574,22,7,0.769210167212779,2.670134407593771,1
LEAD_01949,8.08935620723011,3.9271859231145694,1.2952850005856982,2.0568623567854183,0.8614544620335085,0.9037388963128126,90.08256041574901,0.9766746500407785,0.6979124243892698,25,4,12.96783610570466,9,3,0.965526836388481,14.199184037375662,0
LEAD_01950,33.43372430812802,0.10592453721691675,0.6064307942840192,0.9070296965453738,0.09281370505140699,0.146029816250839,1026.592293313467,0.10384810389455947,0.15263031374863584,4,1,20.975532753463767,32,20,0.9618958409177222,47.81546807158274,1
LEAD_01951,37.68124181142317,0.11440450182099271,0.6998368010337147,1.2048425694728375,0.2964482770140386,0.10358608429223082,1742.8334698435312,0.12629155811776255,0.08654780709382202,1,1,39.24096073410136,52,35,0.7016868658814087,7.330935741899938,1
LEAD_01952,18.036412289816543,0.19151747800988755,0.47079465186290226,0.6136849812683101,0.3528941406456996,0.3077137881661801,1653.987625225963,0.11146481665662926,0.16409440651502716,3,0,70.95953434453392,49,26,0.9513751018565351,43.30654092466174,1
LEAD_01953,2.397479803486494,4.808173468107581,3.2581082005425834,2.28025417210776,0.8981654934495904,0.6303927129587691,21.49647569840433,0.5765603262904937,0.658980386976213,7,14,20.064538829685226,70,20,0.8898797706550253,2.7438055297155604,0
LEAD_01954,9.584813648203971,2.9605738565420423,2.3553609270432787,2.757119842528943,0.771724719254979,0.9424759739245854,14.81728056319597,0.7448253043839825,0.9809716179089446,27,13,29.090850097551808,19,14,0.7596226723868928,44.31759821498668,0
LEAD_01955,9.930473142610541,4.077605962584208,3.0698415140084556,2.629806343919933,0.670056127716117,0.9783942452133398,38.15123649193063,0.5128351849482271,0.8791427364790969,5,12,31.587648828670655,59,20,0.8502462898836399,42.84026999670967,0
LEAD_01956,1.1708245650026883,4.87674142581485,1.9390577470846304,1.6987823540460811,0.6596200972288525,0.7511211862170584,118.05898807434559,0.7530391300589175,0.931015794025114,21,10,53.26735662419711,89,52,0.8168991488621405,5.624729126623898,0
LEAD_01957,41.94260977802955,0.29301897371509456,0.922611879154441,0.9108039869745675,0.39156343975603525,0.1800095267490952,1586.567845747366,0.09162092504401705,0.04239621937998348,1,0,75.11220980691918,98,63,0.7659768543245694,1.5316422042897773,1
LEAD_01958,5.23525487055993,4.942786681187309,2.278099945730491,2.9137460139789404,0.8460229053890238,0.8048820287347453,61.47763254055705,0.9126381706363704,0.9315178985484492,16,4,15.44128954500517,88,15,0.9982570470155875,13.337326746913247,0
LEAD_01959,3.7987796510656335,3.4193004727697613,3.6476123848306545,1.6951517388893096,0.6289553208564945,0.9195748740971836,104.35422538454989,0.7247004735710334,0.673333218758371,29,14,30.135051448837952,30,22,0.8495598708917816,11.425519919813725,0
LEAD_01960,2.9432385423262284,4.774914237532731,1.9011868859862733,1.3354413057405736,0.7973295966042752,0.6202060471880974,16.189993842045,0.7480072726277289,0.686042752317915,25,14,31.5727236488163,46,28,0.9058264839696947,46.186969200109814,0
LEAD_01961,20.858399050430762,0.26029053477109193,0.558044547662712,1.2917314656040575,0.3615901764942162,0.043354013818214965,1739.1851137031447,0.2726912634664475,0.369654351305743,1,0,68.59285255503848,18,13,0.805451564142633,2.932729141017438,1
LEAD_01962,7.3285263327054935,3.046843205687837,3.3224310505220638,2.018818853822472,0.7197708592507808,0.6811649376614131,81.58756021012769,0.5179017258569676,0.7690175619993629,19,5,33.416744111217,55,33,0.7866591971330831,11.613590595478644,0
LEAD_01963,6.715654830218243,1.9293745972388776,1.8681958726846781,2.89315157294042,0.7216709702126191,0.6103326041277527,20.842948640433903,0.8877473984749666,0.902862273826202,11,12,19.715664444888482,83,19,0.7757998601510413,47.93761005451017,0
LEAD_01964,21.920575303843457,0.3119415775620223,0.6087590505757041,0.5213529132545142,0.051813271596987946,0.4055214709137563,1122.276323750853,0.043804564446904316,0.18609702513429346,0,1,25.558091272324532,91,25,0.842536293073962,18.749622833768676,1
LEAD_01965,8.504051510573424,4.930030952625881,1.3453457177759018,2.1604893260808815,0.8080215888244033,0.7504569099392201,154.76799531444962,0.7878715084474605,0.7252464248934112,21,7,42.69710544043727,23,12,0.8739702372782491,34.15878454708467,0
LEAD_01966,7.355484870305315,1.9597252965149958,3.029647535158181,2.652677855171406,0.9557775891350004,0.8318265983815557,63.19218367275634,0.5816782558568132,0.7382235011509779,22,6,23.295408591299523,81,23,0.9914882533988889,39.356298256011335,0
LEAD_01967,5.17328986863732,2.6613331014933945,1.2546394641457295,1.0868600487194398,0.6120951700649779,0.9921907067110901,29.46199753954138,0.5710594264879041,0.79365999498324,28,9,83.35782268466073,9,3,0.9699846622714182,8.120909419635154,0
LEAD_01968,34.588038471045955,0.1929520529349475,0.6245924747694966,1.1525707819374635,0.021134895117193953,0.1464765855454967,1083.540730007074,0.07997622294177956,0.01958855371420838,3,2,37.95636956129298,44,26,0.75770698701055,33.037690073853106,1
LEAD_01969,41.04111839220479,0.045068673627669475,0.3889554866329352,0.5914308054273754,0.041514886739786316,0.2619170768295913,1467.8826643509667,0.23654453500378606,0.27802211584083736,1,1,41.60934195793315,65,27,0.855795806668276,14.974754956578606,1
LEAD_01970,38.364099037597896,0.4454179286987679,0.6018533461991614,1.2797828819673582,0.07483577047889649,0.2738215065179239,1381.5399025996321,0.1471992503450316,0.046752086539278495,4,0,53.21075001898243,59,22,0.7223657319545629,15.175383684200508,1
LEAD_01971,40.176570313588016,0.3515302200351046,0.6509509288005035,1.3896325034837318,0.04403739990802844,0.3572298749380166,549.2747517863976,0.018277628030605453,0.0531618029485462,3,0,43.55597092661724,13,7,0.7599142198397693,1.3213112822090438,1
LEAD_01972,1.5486307891986417,4.798702653259567,2.8598396326024034,1.1739916450812804,0.6871297714688651,0.8443378549039376,67.47916376824108,0.7660715255245465,0.919804818638548,22,6,64.9329047305942,35,13,0.7531724465653042,38.56942726391124,0
LEAD_01973,30.365472393373437,0.3719760743597728,0.5167458874354782,0.6301623001942134,0.2717828807149167,0.4085796934239787,321.7553820874776,0.16876563485932342,0.1877620369590255,1,1,20.36537107095404,16,10,0.8942698498134206,32.462358132856004,1
LEAD_01974,1.2103041229325662,3.3275659367656965,3.231337529486968,2.2722368858483293,0.779325647975707,0.6068458343488655,20.276885160140388,0.5594706634269183,0.7372911011341454,24,8,7.020585967803636,15,7,0.9614462850136647,19.313432874504265,0
LEAD_01975,9.534962415609415,3.3742771437201715,3.9862050043615893,1.2842619873841092,0.9448905682386793,0.7988812010691861,13.861398912443587,0.9861114707196743,0.9860191598973431,8,4,86.19379190013011,44,30,0.9792932037828765,27.19906647199705,0
LEAD_01976,1.6667637510119437,4.134750150329964,1.8607191112627652,1.2916658554683524,0.6167437394956645,0.7888920998407861,58.754174136989555,0.9933635863180943,0.6999337208063252,27,13,60.44563786817736,15,9,0.8685350663985046,20.590772342342763,0
LEAD_01977,4.072783502168585,3.418350820145619,2.851444863140713,1.534710440074248,0.7358945909221559,0.6072200254231213,154.8670288771133,0.8779915721503173,0.673412181321169,27,8,41.94876708974936,22,10,0.9685038269879387,1.89187905979499,0
LEAD_01978,2.529331788059417,2.8415342878615117,2.3764197559760176,1.6094635081474868,0.6374235447341591,0.6457323395317739,60.68229109404953,0.9109045264436253,0.6538510611149647,19,14,71.0738200644224,69,48,0.986621782897065,12.996375697119696,0
LEAD_01979,7.7356137014393855,3.849147150701635,2.277777524770558,1.2197241908889198,0.7935587311679707,0.6422666519109962,95.02502856931527,0.9101466353877848,0.9990552537603853,24,4,22.798647599692018,13,6,0.9747413788095646,37.14282316631708,0
LEAD_01980,1.019537086546568,1.6255644781093153,2.086935895047612,1.4345967216979072,0.8849235543714052,0.7802934896664201,98.93488368691622,0.9068707414359495,0.7914018727062837,8,14,42.80087217252356,53,39,0.9752001760438718,45.55535230081119,0
LEAD_01981,42.37537828617321,0.36848277736364443,0.32337179879086453,1.1102700283082103,0.010533927722796488,0.3541890778854326,1547.0647885065953,0.2368015525784992,0.06901002164897396,4,2,79.63992748090592,11,7,0.7285977544012167,9.790514810273672,1
LEAD_01982,4.766704961596087,4.077041831738074,1.9862086369918455,2.3158350736941538,0.6707840672121755,0.8174841053444133,172.82593056349765,0.8141111161454933,0.6199974470019666,9,6,37.30909205674927,16,9,0.7883082063412911,9.333592815102328,0
LEAD_01983,40.75199043624481,0.4364562570817117,0.5721164172997696,0.6036214629249739,0.353666041538716,0.24350824308754454,1045.8961188737533,0.12220710733128606,0.14600566954368227,4,2,57.176921808771446,82,50,0.7942926138289151,18.245141887520678,1
LEAD_01984,6.731300335627051,3.537629614453195,3.811554748776236,2.251497653144619,0.9643167918419766,0.6021720636658261,161.39511022673088,0.8607292939830222,0.6688773816448343,24,10,52.053229930602164,12,8,0.937352159866728,15.14460246678884,0
LEAD_01985,44.665423777007234,0.12536443962216243,0.25404692105387605,0.8299649593835557,0.3876013048697173,0.3964638063759975,1116.5662356772439,0.09159912651770408,0.1693224394189875,0,2,80.14974802933986,96,53,0.8697535158587709,1.0794193922078128,1
LEAD_01986,3.021390376888866,1.7702848784724055,3.5922879631265725,1.3039052081026905,0.6099820544897954,0.7978762718371589,32.08588758558747,0.9912115331769404,0.6041643946450063,29,10,69.15853039845369,11,8,0.7933411160424879,4.27978461393907,0
LEAD_01987,23.477018311715277,0.23686528774794963,0.20081288874085593,1.0811072025438944,0.1334646234698927,0.19507676468120572,744.3986119367812,0.15871356163231884,0.09204904878725753,0,0,80.92370780998772,6,4,0.9473783924652851,15.905360267858029,1
LEAD_01988,42.337370323743556,0.38034734654312014,0.2858015654587769,1.2017270340031012,0.00800930746755224,0.013879534610349242,1193.8995073163323,0.028811228770903984,0.38573460899396755,3,1,45.275956960676936,77,33,0.7672893922348615,1.279230378109478,1
LEAD_01989,32.693616323717826,0.14573195557034374,0.33431092462656037,1.1847352055122997,0.21156182779177823,0.4574791384406256,1712.7287930224052,0.2180187573299901,0.05063278287400577,3,1,84.58518379062426,39,24,0.8854835374847619,19.109572341140147,1
LEAD_01990,0.8669556131636491,3.752267573926959,2.8968436357954657,1.4212488145081756,0.9272854478079476,0.9497656001050813,45.782271033122115,0.5379805421186017,0.8414301854166197,11,3,86.46955407532819,36,28,0.843299115812859,1.2892887024144226,0
LEAD_01991,6.539658721298394,4.398064070983643,1.7583395470691288,2.048655267037862,0.7788526001557462,0.8657761844650523,20.870320829538002,0.9420064658497624,0.8044629616953114,9,8,77.26724865591665,28,21,0.9832308264313652,3.0185015042957875,0
LEAD_01992,0.6078125744776552,2.583169546462788,1.688818666262721,2.240274848223791,0.9122984605061585,0.8053387861053606,145.23042246064003,0.5064066483031155,0.9281905458636782,28,8,45.25767981659624,91,45,0.8481494770960804,41.548371691812,0
LEAD_01993,1.00202534837314,4.528098450317574,3.5297847313498516,2.5072919611983506,0.786423207327535,0.9030181533943227,91.38615064926873,0.8683117671635814,0.9520440659890145,28,7,89.67313580528618,83,29,0.864480084060244,31.63669706744464,0
LEAD_01994,29.165401344179788,0.04718133390796153,0.6816795884426483,1.355094036752848,0.29505559040780954,0.18914577621463563,1989.449454283107,0.19888049293984103,0.32609937377699166,2,2,75.60600451463556,36,17,0.9046464487446527,28.740425013929418,1
LEAD_01995,3.43011766283757,3.0005494719969406,2.7626704096938193,2.678566803843686,0.9051635671051612,0.6474623482011161,51.744222503296605,0.5133288624665138,0.6031842271862365,24,10,82.09405562847412,86,50,0.9118157805866142,45.788024864831144,0
LEAD_01996,0.5719230338137993,2.368580451232483,1.3376047230744958,2.2330848419781026,0.8841973265890556,0.7233133649426046,155.15482438264647,0.7264063752057488,0.999352606038805,20,7,16.0876457987402,55,16,0.7158315363613861,36.20204276480988,0
LEAD_01997,22.581817939591367,0.4206384078292648,0.9608762353901794,0.9145263426605122,0.38797558572502056,0.31344046187927127,1006.9197081359835,0.24084040319037506,0.11813140805608047,3,1,50.05064359613099,14,9,0.8553606982257423,29.469657829164,1
LEAD_01998,1.0113200467994532,4.872152432337392,3.5696516930224544,1.777545227246214,0.8913670356294974,0.9049300417634987,154.54189640066167,0.5941584125670261,0.881481101057521,9,9,43.08359544287293,27,19,0.8777309356373694,28.33924078664317,0
LEAD_01999,9.060848220887015,2.973903098036704,1.521499132100575,2.677998768854576,0.7366576583883012,0.6535143092842362,114.48478802428133,0.7890419626058448,0.7896984826009554,15,14,29.594744338479533,7,3,0.7029117881206386,26.548786912151446,0
